Time,G03,G04,G05,G07,G08,G09,G10,G11,G13,G14,G16,G17,G19,G20,G21,G22,G23,G24,G25,G29,G31,G32
2022-07-14 11:00:00,-0.0003068286664355,-0.0001460794422065,-8.911990399096e-05,0.0003192957930565,-7.617186278476e-05,-0.0003191900243045,-0.0004914094972815,-1.080713696166e-05,0.0003481672484255,-0.0001118630416295,-0.0005152810748175,0.0006366754427425,0.0001835238099995,0.0005032927416585,0.0001610849085975,0.0002921181162715,-3.288764310266e-05,0.0001972293423865,0.0003489814948175,-0.0005334570992255,-0.0001857271699795,-0.0001760057900025
2022-07-14 11:05:00,-0.0003068317068708,-0.0001460781104938,-8.91199827159e-05,0.0003192955913862,-7.61719793116e-05,-0.0003191889046838,-0.0004914136584708,-1.08068854323e-05,0.0003481693701512,-0.0001118629591198,-0.0005152817633308,0.0006366771959762,0.0001835253787032,0.0005032921424582,0.0001610850482112,0.0002921200310602,-3.28881445137e-05,0.0001972263451532,0.0003489828239172,-0.0005334583488208,-0.0001857276181768,-0.0001760087944748
2022-07-14 11:10:00,-0.0003068347809745,-0.0001460767671165,-8.91205687674e-05,0.0003192949210985,-7.61727703131e-05,-0.0003191877769275,-0.0004914178181535,-1.08066569106e-05,0.0003481713982125,-0.0001118628448615,-0.0005152823958025,0.0006366785147745,0.0001835269441085,0.0005032910942435,0.0001610847119975,0.0002921219315105,-3.28886409846e-05,0.0001972233587985,0.0003489841609655,-0.0005334591495465,-0.0001857281160645,-0.0001760118104325
2022-07-14 11:15:00,-0.0003068378101683,-0.0001460754196423,-8.912109843798e-05,0.0003192945768187,-7.617372047698e-05,-0.0003191866524083,-0.0004914219523343,-1.080642660898e-05,0.0003481737677777,-0.0001118627251113,-0.0005152833653933,0.0006366796301027,0.0001835282715627,0.0005032900478957,0.0001610846474537,0.0002921237840977,-3.288917879238e-05,0.0001972204021877,0.0003489855006497,-0.0005334603768633,-0.0001857286041863,-0.0001760147962093
2022-07-14 11:20:00,-0.0003068408208854,-0.0001460740723674,-8.912193461695e-05,0.0003192941709476,-7.617441490325e-05,-0.0003191855174214,-0.0004914261074984,-1.080618819315e-05,0.0003481758551906,-0.0001118626245394,-0.0005152840457674,0.0006366812923296,0.0001835297564106,0.0005032891711496,0.0001610842292616,0.0002921256914126,-3.288970801195e-05,0.0001972174272046,0.0003489868473476,-0.0005334616568734,-0.0001857291047124,-0.0001760177843454
2022-07-14 11:25:00,-0.000306843866884,-0.00014607271162,-8.912245990543e-05,0.00031929371917,-7.617502253713e-05,-0.000319184393806,-0.000491430252943,-1.080598043983e-05,0.000348177866427,-0.000111862536019,-0.000515284627279,0.000636682333988,0.000183531375651,0.000503288384837,0.000161084485905,0.000292127807276,-3.289021571753e-05,0.000197214468079,0.000348988213307,-0.00053346270958,-0.000185729462468,-0.000176020780456
2022-07-14 11:30:00,-0.0003068469087346,-0.0001460712998976,-8.912258733195e-05,0.0003192933689984,-7.617548183845e-05,-0.0003191832756816,-0.0004914343879436,-1.080577129735e-05,0.0003481803371384,-0.0001118624449826,-0.0005152851384546,0.0006366835284614,0.0001835327632134,0.0005032876533364,0.0001610845634574,0.0002921295934474,-3.289072690495e-05,0.0001972114885644,0.0003489895532834,-0.0005334637795356,-0.0001857299773066,-0.0001760237755706
2022-07-14 11:35:00,-0.0003068499626999,-0.0001460699480959,-8.912353260459e-05,0.0003192930584031,-7.617601681539e-05,-0.0003191821502299,-0.0004914385245249,-1.080557686899e-05,0.0003481823016171,-0.0001118623270369,-0.0005152857887909,0.0006366849826111,0.0001835343261161,0.0005032865312431,0.0001610843131161,0.0002921314834541,-3.289122484909e-05,0.0001972085128301,0.0003489908961411,-0.0005334648141909,-0.0001857302653279,-0.0001760267913589
2022-07-14 11:40:00,-0.000306853025339,-0.000146068576457,-8.912360751259e-05,0.000319292486905,-7.617635012279e-05,-0.000319181030557,-0.000491442699955,-1.080537781899e-05,0.000348184378984,-0.000111862193385,-0.00051528643375,0.000636686691063,0.000183535797411,0.000503285727869,0.000161084877679,0.000292133348918,-3.289173022969e-05,0.000197205522039,0.00034899223104,-0.000533465992143,-0.000185730784884,-0.000176029744927
2022-07-14 11:45:00,-0.0003068560588556,-0.0001460672310366,-8.912423477123e-05,0.0003192920050564,-7.617711426673e-05,-0.0003191799008346,-0.0004914468492546,-1.080514638803e-05,0.0003481866670404,-0.0001118620900846,-0.0005152871829026,0.0006366878274544,0.0001835374095824,0.0005032842667494,0.0001610845450964,0.0002921352636254,-3.289221613343e-05,0.0001972025638184,0.0003489935706514,-0.0005334670124326,-0.0001857313019326,-0.0001760327449616
2022-07-14 11:50:00,-0.0003068591024726,-0.0001460658761916,-8.912459848943e-05,0.0003192916541784,-7.617790066613e-05,-0.0003191787764016,-0.0004914510009506,-1.080489892183e-05,0.0003481890682564,-0.0001118619734136,-0.0005152877139716,0.0006366891312724,0.0001835389474434,0.0005032835537414,0.0001610846376994,0.0002921372384504,-3.289274006753e-05,0.0001971995999754,0.0003489949186404,-0.0005334679089246,-0.0001857316666736,-0.0001760357492676
2022-07-14 11:55:00,-0.0003068621525716,-0.0001460645037546,-8.912515343058e-05,0.0003192913651334,-7.617856741218e-05,-0.0003191776555696,-0.0004914551472846,-1.080467755438e-05,0.0003481915810664,-0.0001118619313236,-0.0005152886893106,0.0006366902344954,0.0001835402634414,0.0005032825723884,0.0001610844614554,0.0002921391353114,-3.289326607228e-05,0.0001971966399164,0.0003489962340264,-0.0005334690354966,-0.0001857321753396,-0.0001760387519056
2022-07-14 12:00:00,-0.0003068652083294,-0.0001460631496644,-8.912567046794e-05,0.0003192910068146,-7.617899086774e-05,-0.0003191765125484,-0.0004914593087694,-1.080449480814e-05,0.0003481934394016,-0.0001118617801134,-0.0005152891369034,0.0006366914973886,0.0001835417376406,0.0005032815031536,0.0001610843443896,0.0002921410758686,-3.289376096334e-05,0.0001971936825326,0.0003489975909466,-0.0005334701293514,-0.0001857325078164,-0.0001760417791404
2022-07-14 12:05:00,-0.0003068682640192,-0.0001460618061582,-8.912603048187e-05,0.0003192907352598,-7.617870475237e-05,-0.0003191753931552,-0.0004914634784072,-1.080427048997e-05,0.0003481955478698,-0.0001118616637162,-0.0005152898676392,0.0006366932046438,0.0001835432444638,0.0005032807941148,0.0001610842757438,0.0002921432074918,-3.289427353457e-05,0.0001971907318458,0.0003489989328548,-0.0005334710432332,-0.0001857330769422,-0.0001760447966872
2022-07-14 12:10:00,-0.0003068712747663,-0.0001460604529483,-8.912637910972e-05,0.0003192901242437,-7.617957459722e-05,-0.0003191742724123,-0.0004914676231913,-1.080403454792e-05,0.0003481976928447,-0.0001118615386713,-0.0005152905108693,0.0006366944043447,0.0001835447538857,0.0005032798247017,0.0001610843944307,0.0002921447915797,-3.289481969892e-05,0.0001971877458047,0.0003490003291207,-0.0005334723208813,-0.0001857335131183,-0.0001760477851493
2022-07-14 12:15:00,-0.0003068743179851,-0.0001460590900611,-8.91268431555e-05,0.0003192899399049,-7.61791542472e-05,-0.0003191731375041,-0.0004914717128161,-1.08038274347e-05,0.0003482001052699,-0.0001118614260821,-0.0005152910108831,0.0006366956632669,0.0001835460049419,0.0005032789181319,0.0001610840700089,0.0002921469317379,-3.28953398965e-05,0.0001971847882289,0.0003490016526229,-0.0005334734112911,-0.0001857338641191,-0.0001760507913111
2022-07-14 12:20:00,-0.0003068773390436,-0.0001460577446256,-8.912719443853e-05,0.0003192893922964,-7.617994569483e-05,-0.0003191720567436,-0.0004914758640026,-1.080358989453e-05,0.0003482022778534,-0.0001118613261326,-0.0005152916488056,0.0006366971811374,0.0001835477347344,0.0005032779085304,0.0001610841778734,0.0002921485818774,-3.289585362693e-05,0.0001971818356414,0.0003490029859464,-0.0005334745559626,-0.0001857345694826,-0.0001760538165406
2022-07-14 12:25:00,-0.0003068803675676,-0.0001460563893216,-8.912789934438e-05,0.0003192886953354,-7.618090759928e-05,-0.0003191709185246,-0.0004914800206666,-1.080339136298e-05,0.0003482045654824,-0.0001118612123206,-0.0005152922260076,0.0006366982633144,0.0001835492182294,0.0005032769008534,0.0001610843872164,0.0002921507097414,-3.289634550458e-05,0.0001971788689764,0.0003490043695724,-0.0005334757305216,-0.0001857349556486,-0.0001760568172786
2022-07-14 12:30:00,-0.0003068833783781,-0.0001460550385831,-8.912812225849e-05,0.0003192884168349,-7.618196354709e-05,-0.0003191697841281,-0.0004914841658961,-1.080316938939e-05,0.0003482065680099,-0.0001118610873631,-0.0005152928618701,0.0006366999677709,0.0001835507881599,0.0005032756591549,0.0001610843503059,0.0002921525564159,-3.289687772999e-05,0.0001971759011809,0.0003490056975919,-0.0005334767366321,-0.0001857353899781,-0.0001760598293561
2022-07-14 12:35:00,-0.0003068863895406,-0.0001460536953936,-8.912868608073e-05,0.0003192882339644,-7.618208782623e-05,-0.0003191686591466,-0.0004914883274266,-1.080296653213e-05,0.0003482089497844,-0.0001118609900256,-0.0005152935332986,0.0006367015283514,0.0001835523190024,0.0005032749076724,0.0001610842771774,0.0002921543990334,-3.289738337673e-05,0.0001971729412664,0.0003490070300974,-0.0005334777763016,-0.0001857359318626,-0.0001760628213856
2022-07-14 12:40:00,-0.0003068894398386,-0.0001460523741226,-8.912939496459e-05,0.0003192878197994,-7.618227720999e-05,-0.0003191675039886,-0.0004914924774756,-1.080272886369e-05,0.0003482113170344,-0.0001118608594426,-0.0005152941812286,0.0006367025196374,0.0001835537325764,0.0005032741447904,0.0001610840594694,0.0002921563824034,-3.289789929369e-05,0.0001971699660924,0.0003490083570434,-0.0005334788699826,-0.0001857362976496,-0.0001760658135826
2022-07-14 12:45:00,-0.0003068924698562,-0.0001460510377852,-8.912975456026e-05,0.0003192870899818,-7.618231841646e-05,-0.0003191663825982,-0.0004914966389192,-1.080251975816e-05,0.0003482136756698,-0.0001118607400122,-0.0005152947568102,0.0006367043128348,0.0001835555326508,0.0005032730843368,0.0001610841000198,0.0002921585889798,-3.289842297996e-05,0.0001971670245038,0.0003490097055898,-0.0005334800612352,-0.0001857371622482,-0.0001760688349132
2022-07-14 12:50:00,-0.0003068954820932,-0.0001460497159472,-8.913010853596e-05,0.0003192869284488,-7.618284639586e-05,-0.0003191652491762,-0.0004915007774742,-1.080231888766e-05,0.0003482159719148,-0.0001118606435852,-0.0005152955213612,0.0006367056008538,0.0001835569010298,0.0005032722061048,0.0001610840806708,0.0002921602834808,-3.289892338986e-05,0.0001971640610098,0.0003490110074738,-0.0005334809668592,-0.0001857374632732,-0.0001760718463552
2022-07-14 12:55:00,-0.000306898513027,-0.000146048377625,-8.913052594162e-05,0.000319286544807,-7.618386671882e-05,-0.000319164115901,-0.000491504915375,-1.080211497092e-05,0.000348218382014,-0.00011186053907,-0.000515296200395,0.000636706909266,0.000183558567991,0.000503271392904,0.00016108387535,0.000292161920745,-3.289942958342e-05,0.000197161103971,0.000349012340128,-0.000533482057518,-0.000185737696865,-0.000176074853328
2022-07-14 13:00:00,-0.0003069015413413,-0.0001460470294363,-8.913115543654e-05,0.0003192862994637,-7.618390724784e-05,-0.0003191629768803,-0.0004915090599593,-1.080191448624e-05,0.0003482202962707,-0.0001118604555813,-0.0005152968640763,0.0006367082466537,0.0001835600345027,0.0005032702039347,0.0001610840471807,0.0002921641609977,-3.289995143894e-05,0.0001971581309427,0.0003490136761107,-0.0005334831845233,-0.0001857383922323,-0.0001760778422663
2022-07-14 13:05:00,-0.0003069045532593,-0.0001460456939483,-8.913152060815e-05,0.0003192856069877,-7.618402664555e-05,-0.0003191618526123,-0.0004915132099463,-1.080172912765e-05,0.0003482223702947,-0.0001118603475183,-0.0005152975199533,0.0006367096523757,0.0001835615590197,0.0005032693509927,0.0001610839603537,0.0002921661291327,-3.290047869165e-05,0.0001971551643947,0.0003490149927787,-0.0005334840890253,-0.0001857389593893,-0.0001760808303093
2022-07-14 13:10:00,-0.0003069075722982,-0.0001460443375122,-8.913190926123e-05,0.0003192853858888,-7.618415536933e-05,-0.0003191607148682,-0.0004915172571922,-1.080155793073e-05,0.0003482241134578,-0.0001118602578982,-0.0005152979212842,0.0006367107852818,0.0001835631041388,0.0005032684372258,0.0001610838169038,0.0002921677355388,-3.290101227213e-05,0.0001971521821648,0.0003490163046728,-0.0005334854760532,-0.0001857393272152,-0.0001760838386992
2022-07-14 13:15:00,-0.000306910580937,-0.000146043035076,-8.913243570836e-05,0.000319284959269,-7.618471837156e-05,-0.000319159554774,-0.000491521457051,-1.080131796076e-05,0.000348225994039,-0.000111860141081,-0.000515298658701,0.000636712365938,0.000183564543091,0.00050326757368,0.000161083697779,0.00029216946998,-3.290151669556e-05,0.000197149216489,0.000349017640771,-0.000533486568776,-0.000185739843404,-0.00017608681867
2022-07-14 13:20:00,-0.0003069136129545,-0.0001460416845695,-8.913288281522e-05,0.0003192844467355,-7.618500950062e-05,-0.0003191584016555,-0.0004915256180525,-1.080112736362e-05,0.0003482282514875,-0.0001118600203425,-0.0005152994496685,0.0006367137093675,0.0001835661891185,0.0005032667807255,0.0001610835450705,0.0002921717743095,-3.290202018552e-05,0.0001971462610315,0.0003490189753515,-0.0005334875791995,-0.0001857402772095,-0.0001760898143855
2022-07-14 13:25:00,-0.0003069166165739,-0.0001460403316529,-8.913336668148e-05,0.0003192842561991,-7.618546998838e-05,-0.0003191572814289,-0.0004915297774399,-1.080093491278e-05,0.0003482305402811,-0.0001118599004859,-0.0005153002000879,0.0006367149831071,0.0001835675228191,0.0005032658478211,0.0001610837602011,0.0002921736378951,-3.290252829148e-05,0.0001971433084091,0.0003490202849411,-0.0005334886550299,-0.0001857408412849,-0.0001760927916669
2022-07-14 13:30:00,-0.0003069196176486,-0.0001460389732436,-8.913318919575e-05,0.0003192836228024,-7.618607829965e-05,-0.0003191561388486,-0.0004915339111026,-1.080070829085e-05,0.0003482324902364,-0.0001118598109056,-0.0005153006754446,0.0006367165574894,0.0001835690619894,0.0005032645681254,0.0001610836319004,0.0002921756463294,-3.290300379505e-05,0.0001971403317864,0.0003490216111264,-0.0005334900075706,-0.0001857411456786,-0.0001760957777076
2022-07-14 13:35:00,-0.0003069226560213,-0.0001460376155983,-8.913378863915e-05,0.0003192833860337,-7.618661095605e-05,-0.0003191549892373,-0.0004915380550093,-1.080041931545e-05,0.0003482347499987,-0.0001118597078513,-0.0005153014729513,0.0006367183556397,0.0001835707323697,0.0005032638585957,0.0001610834281817,0.0002921771946227,-3.290349722055e-05,0.0001971373609527,0.0003490229270197,-0.0005334906597843,-0.0001857417753933,-0.0001760987839093
2022-07-14 13:40:00,-0.0003069256743284,-0.0001460362746914,-8.913423831933e-05,0.0003192828883576,-7.618695821093e-05,-0.0003191538309554,-0.0004915421825834,-1.080017532893e-05,0.0003482372746636,-0.0001118596212894,-0.0005153020613674,0.0006367190244406,0.0001835721528146,0.0005032631771586,0.0001610834400956,0.0002921792324146,-3.290401332393e-05,0.0001971344120026,0.0003490242473756,-0.0005334920595704,-0.0001857423766294,-0.0001761017640324
2022-07-14 13:45:00,-0.00030692867989,-0.000146034922101,-8.913445015971e-05,0.000319282413783,-7.618759496951e-05,-0.000319152681046,-0.000491546455156,-1.080000450331e-05,0.00034823935321,-0.000111859521059,-0.00051530282297,0.000636720364334,0.000183573680102,0.000503261708668,0.000161083309089,0.000292181290462,-3.290451475641e-05,0.00019713142781,0.000349025562142,-0.000533493061886,-0.000185742894353,-0.000176104760398
2022-07-14 13:50:00,-0.0003069316948661,-0.0001460335675661,-8.913515850994e-05,0.0003192821283429,-7.618858973744e-05,-0.0003191515128601,-0.0004915505803991,-1.079977237044e-05,0.0003482414700919,-0.0001118593970811,-0.0005153035272151,0.0006367218300529,0.0001835750799759,0.0005032606942019,0.0001610830762149,0.0002921832412619,-3.290501719414e-05,0.0001971284740409,0.0003490268789679,-0.0005334943242571,-0.0001857432857931,-0.0001761077486371
2022-07-14 13:55:00,-0.0003069346995104,-0.0001460322074664,-8.913548937131e-05,0.0003192817582046,-7.618957500551e-05,-0.0003191503450924,-0.0004915547325174,-1.079955277121e-05,0.0003482437216346,-0.0001118592619134,-0.0005153041916194,0.0006367230304316,0.0001835765529646,0.0005032600670876,0.0001610832627516,0.0002921849385086,-3.290552299911e-05,0.0001971255113056,0.0003490281847556,-0.0005334952230984,-0.0001857436471314,-0.0001761107326934
2022-07-14 14:00:00,-0.0003069377280815,-0.0001460308574475,-8.91359702726e-05,0.0003192812059355,-7.61891518429e-05,-0.0003191491921775,-0.0004915588763515,-1.07993257951e-05,0.0003482460419985,-0.0001118591673085,-0.0005153047824725,0.0006367244304385,0.0001835780912745,0.0005032593239225,0.0001610833182015,0.0002921869795395,-3.29060332864e-05,0.0001971225789845,0.0003490295125845,-0.0005334963652135,-0.0001857442246015,-0.0001761137414225
2022-07-14 14:05:00,-0.000306940734154,-0.000146029492996,-8.913628061382e-05,0.000319280905889,-7.618969954362e-05,-0.000319148041891,-0.000491563007205,-1.079914588522e-05,0.000348248312288,-0.000111859078951,-0.00051530540206,0.000636726184978,0.000183579577232,0.000503258145454,0.000161083151061,0.000292189141054,-3.290653849242e-05,0.000197119600298,0.000349030848608,-0.000533497516908,-0.000185744748541,-0.000176116750773
2022-07-14 14:10:00,-0.0003069437363908,-0.0001460281517318,-8.913633481955e-05,0.0003192804052622,-7.619024868965e-05,-0.0003191469045168,-0.0004915671404358,-1.079890313345e-05,0.0003482506563732,-0.0001118589981448,-0.0005153061092098,0.0006367275060182,0.0001835811697532,0.0005032573593752,0.0001610834024472,0.0002921908401052,-3.290705342775e-05,0.0001971166226752,0.0003490321600042,-0.0005334986136878,-0.0001857448914848,-0.0001761197418628
2022-07-14 14:15:00,-0.0003069467659386,-0.0001460268066696,-8.913700954256e-05,0.0003192801234204,-7.619044377196e-05,-0.0003191457623856,-0.0004915713012606,-1.079872185166e-05,0.0003482526145104,-0.0001118588683216,-0.0005153067257646,0.0006367288053204,0.0001835827407534,0.0005032563666344,0.0001610835439774,0.0002921927453704,-3.290753916926e-05,0.0001971136418464,0.0003490335053884,-0.0005334996285336,-0.0001857455198856,-0.0001761227208256
2022-07-14 14:20:00,-0.0003069499065688,-0.0001460254468558,-8.913774577669e-05,0.0003192795119742,-7.619079805409e-05,-0.0003191445755258,-0.0004915754390998,-1.079851287819e-05,0.0003482548200792,-0.0001118587400078,-0.0005153077063688,0.0006367301909312,0.0001835842740872,0.0005032552269782,0.0001610833001452,0.0002921950275492,-3.290808149279e-05,0.0001971106866702,0.0003490348210932,-0.0005335005974468,-0.0001857460170488,-0.0001761256990838
2022-07-14 14:25:00,-0.0003069529438247,-0.0001460241056257,-8.913798105615e-05,0.0003192794366593,-7.619190756945e-05,-0.0003191434557207,-0.0004915795961227,-1.079836298885e-05,0.0003482571035263,-0.0001118586430187,-0.0005153084530377,0.0006367315321753,0.0001835860304513,0.0005032545963193,0.0001610831159883,0.0002921969903683,-3.290859965905e-05,0.0001971076995513,0.0003490361250613,-0.0005335019174827,-0.0001857465705717,-0.0001761286806727
2022-07-14 14:30:00,-0.0003069559746922,-0.0001460227624562,-8.913853804621e-05,0.0003192791868778,-7.619247582901e-05,-0.0003191423087842,-0.0004915837523322,-1.079800029041e-05,0.0003482593055598,-0.0001118584268952,-0.0005153090612892,0.0006367323839938,0.0001835873126528,0.0005032535170818,0.0001610831614958,0.0002921986663188,-3.290908954991e-05,0.0001971047459468,0.0003490374335358,-0.0005335031555882,-0.0001857471638982,-0.0001761316601812
2022-07-14 14:35:00,-0.0003069590174427,-0.0001460214257297,-8.913858726983e-05,0.0003192785227193,-7.619293853143e-05,-0.0003191411690857,-0.0004915879039017,-1.079778010333e-05,0.0003482614417853,-0.0001118583162787,-0.0005153097325007,0.0006367341607513,0.0001835890107813,0.0005032528156663,0.0001610830785083,0.0002922006761823,-3.290958236963e-05,0.0001971017735983,0.0003490387704153,-0.0005335039736517,-0.0001857476252207,-0.0001761346708337
2022-07-14 14:40:00,-0.0003069620038678,-0.0001460200687068,-8.913876013253e-05,0.0003192782085402,-7.619377458313e-05,-0.0003191400060968,-0.0004915920409438,-1.079758115323e-05,0.0003482636542342,-0.0001118582449488,-0.0005153104107068,0.0006367353174062,0.0001835905107952,0.0005032514311092,0.0001610832967902,0.0002922025689822,-3.291009441193e-05,0.0001970987993232,0.0003490400848462,-0.0005335053290158,-0.0001857482456118,-0.0001761376554558
2022-07-14 14:45:00,-0.0003069650400129,-0.0001460187130929,-8.913929612229e-05,0.0003192779254991,-7.619437865049e-05,-0.0003191388746259,-0.0004915961957619,-1.079739436669e-05,0.0003482659077541,-0.0001118581012989,-0.0005153111251079,0.0006367370303011,0.0001835921712961,0.0005032509183481,0.0001610835007201,0.0002922045869661,-3.291058706529e-05,0.0001970958030181,0.0003490413972681,-0.0005335062575639,-0.0001857484399099,-0.0001761406588399
2022-07-14 14:50:00,-0.0003069680623755,-0.0001460173691695,-8.913980535875e-05,0.0003192774412395,-7.619460466715e-05,-0.0003191377313275,-0.0004916003448645,-1.079719020085e-05,0.0003482681402035,-0.0001118580184445,-0.0005153117396775,0.0006367378373465,0.0001835934739645,0.0005032497346085,0.0001610828409645,0.0002922064291665,-3.291109475885e-05,0.0001970928193985,0.0003490427235385,-0.0005335075852775,-0.0001857493441785,-0.0001761436375205
2022-07-14 14:55:00,-0.0003069711454136,-0.0001460160273246,-8.914049621775e-05,0.0003192769343914,-7.619551721425e-05,-0.0003191366075266,-0.0004916044936486,-1.079700273145e-05,0.0003482704729094,-0.0001118579187746,-0.0005153123664306,0.0006367392764144,0.0001835950566204,0.0005032487397014,0.0001610827656384,0.0002922081681864,-3.291160992675e-05,0.0001970898465624,0.0003490440303284,-0.0005335084180366,-0.0001857496753336,-0.0001761465675936
2022-07-14 15:00:00,-0.0003069741708267,-0.0001460146392647,-8.914058944545e-05,0.0003192767252943,-7.619621860755e-05,-0.0003191354793007,-0.0004916086247537,-1.079678685965e-05,0.0003482724937273,-0.0001118577889747,-0.0005153132123957,0.0006367407714223,0.0001835964971393,0.0005032480247743,0.0001610824710203,0.0002922101075623,-3.291214108395e-05,0.0001970868444653,0.0003490453374343,-0.0005335096903567,-0.0001857502670717,-0.0001761495440817
2022-07-14 15:05:00,-0.000306977203987,-0.000146013325651,-8.914093191998e-05,0.00031927613422,-7.619690772298e-05,-0.000319134327238,-0.000491612782041,-1.079657763018e-05,0.000348274640975,-0.000111857669738,-0.000515313788157,0.000636742007401,0.000183598175781,0.00050324692346,0.000161082574324,0.000292212126618,-3.291265686588e-05,0.000197083875732,0.000349046643974,-0.000533510813594,-0.000185750749925,-0.000176152547601
2022-07-14 15:10:00,-0.0003069802364771,-0.0001460119327491,-8.914139006535e-05,0.0003192761393789,-7.619692680795e-05,-0.0003191331730641,-0.0004916169573291,-1.079636357295e-05,0.0003482769210319,-0.0001118575591501,-0.0005153146139601,0.0006367434315779,0.0001835997008239,0.0005032462160049,0.0001610827534139,0.0002922143674979,-3.291319425305e-05,0.0001970808831149,0.0003490479450769,-0.0005335121483661,-0.0001857512820071,-0.0001761554597521
2022-07-14 15:15:00,-0.0003069832792829,-0.0001460105808409,-8.91419335719e-05,0.0003192752140471,-7.61974811852e-05,-0.0003191320332009,-0.0004916211084129,-1.07961600177e-05,0.0003482790216311,-0.0001118574413469,-0.0005153153399929,0.0006367447243261,0.0001836010241581,0.0005032452894071,0.0001610828646931,0.0002922160320111,-3.29137244996e-05,0.0001970779140571,0.0003490492654351,-0.0005335132201029,-0.0001857516786409,-0.0001761584691519
2022-07-14 15:20:00,-0.0003069863083978,-0.0001460092229038,-8.914212037003e-05,0.0003192750157202,-7.619789956423e-05,-0.0003191308716618,-0.0004916252731558,-1.079597488913e-05,0.0003482812326682,-0.0001118573476348,-0.0005153160995328,0.0006367460608092,0.0001836025912722,0.0005032442203792,0.0001610825276582,0.0002922179531802,-3.291425873803e-05,0.0001970749234612,0.0003490505819382,-0.0005335143665378,-0.0001857519915628,-0.0001761614588118
2022-07-14 15:25:00,-0.0003069893609401,-0.0001460078759631,-8.914266887708e-05,0.0003192745704129,-7.619818662348e-05,-0.0003191297267111,-0.0004916294277471,-1.079581003758e-05,0.0003482835969999,-0.0001118572290661,-0.0005153167472641,0.0006367473202979,0.0001836040802099,0.0005032430604119,0.0001610824771599,0.0002922198974149,-3.291479066348e-05,0.0001970719477519,0.0003490519025809,-0.0005335154291561,-0.0001857526572191,-0.0001761644210531
2022-07-14 15:30:00,-0.0003069924006517,-0.0001460064978547,-8.914295328151e-05,0.0003192741546093,-7.619841342581e-05,-0.0003191286000177,-0.0004916335638037,-1.079560594481e-05,0.0003482857943283,-0.0001118571147647,-0.0005153175075207,0.0006367483995503,0.0001836056386683,0.0005032422065153,0.0001610822926323,0.0002922219261853,-3.291525637241e-05,0.0001970689802963,0.0003490531843143,-0.0005335162214707,-0.0001857530295657,-0.0001761674197087
2022-07-14 15:35:00,-0.0003069954242903,-0.0001460050978543,-8.91432737612e-05,0.0003192738531657,-7.61989132282e-05,-0.0003191274724503,-0.0004916377013243,-1.0795392925e-05,0.0003482877984407,-0.0001118569778253,-0.0005153181694783,0.0006367499803637,0.0001836071483377,0.0005032411691627,0.0001610820919517,0.0002922240564727,-3.29157869485e-05,0.0001970660586537,0.0003490544940987,-0.0005335177468873,-0.0001857534939593,-0.0001761703958563
2022-07-14 15:40:00,-0.0003069984578107,-0.0001460037379337,-8.914375490415e-05,0.0003192732105913,-7.619963826415e-05,-0.0003191263263617,-0.0004916418297857,-1.079521494115e-05,0.0003482901744763,-0.0001118568591407,-0.0005153189187507,0.0006367515103963,0.0001836084948023,0.0005032403788043,0.0001610820984773,0.0002922258003443,-3.291630019275e-05,0.0001970630979663,0.0003490558256263,-0.0005335184675887,-0.0001857539973517,-0.0001761733977357
2022-07-14 15:45:00,-0.0003070015085391,-0.0001460023478121,-8.914395021788e-05,0.0003192730230549,-7.619983939248e-05,-0.0003191251620861,-0.0004916459465371,-1.079502211098e-05,0.0003482924265959,-0.0001118567259651,-0.0005153196044721,0.0006367525350449,0.0001836101289819,0.0005032391216789,0.0001610823437869,0.0002922277606839,-3.291683284888e-05,0.0001970600892129,0.0003490571463389,-0.0005335194538001,-0.0001857544172411,-0.0001761763831101
2022-07-14 15:50:00,-0.0003070045353309,-0.0001460009801409,-8.914457276973e-05,0.0003192725931211,-7.620026833593e-05,-0.0003191240122579,-0.0004916500350989,-1.079482823943e-05,0.0003482946953071,-0.0001118565732109,-0.0005153204379459,0.0006367538940911,0.0001836116590161,0.0005032382443591,0.0001610820649811,0.0002922296139481,-3.291736049743e-05,0.0001970571098451,0.0003490584664821,-0.0005335208843469,-0.0001857548894919,-0.0001761793634389
2022-07-14 15:55:00,-0.0003070075759114,-0.0001459996366604,-8.914493965826e-05,0.0003192720497506,-7.620157749486e-05,-0.0003191228758874,-0.0004916541395594,-1.079462548406e-05,0.0003482968611326,-0.0001118564342444,-0.0005153210984934,0.0006367554586956,0.0001836130724626,0.0005032377669616,0.0001610821967476,0.0002922316677066,-3.291788256586e-05,0.0001970541242216,0.0003490597809466,-0.0005335216830304,-0.0001857552428244,-0.0001761823675784
2022-07-14 16:00:00,-0.0003070106167407,-0.0001459982725667,-8.914524427502e-05,0.0003192716824153,-7.620189097002e-05,-0.0003191217003507,-0.0004916582359097,-1.079432195342e-05,0.0003482991203723,-0.0001118563274757,-0.0005153218624777,0.0006367564724023,0.0001836147242373,0.0005032369734393,0.0001610819785073,0.0002922335908683,-3.291840968072e-05,0.0001970511559123,0.0003490611078423,-0.0005335229815637,-0.0001857554987867,-0.0001761853509217
